Test Case ID,Title,Related Requirement IDs,Module / Use Case,Pre-Conditions,Test Steps,Test Data,Expected Result,Priority (MoSCoW),Test Type,Actual Result,Status (Pass/Fail/Blocked),Defect ID / Notes,
TC-UC001-01,Mandatory fields validation,"BR-001, FR-001, SRS-004",UC-001 Submit Data,User registered & logged in; Onboarding session active,"1. Open Personal Info page
2. Leave mandatory fields blank
3. Click Next","Name='', DOB='', Address=''",Error messages shown for each mandatory field; cannot proceed,Must,Functional,,,,
TC-UC001-02,Valid data submission,"BR-001, FR-001",UC-001 Submit Data,User registered & logged in,"1. Fill all mandatory fields
2. Click Save Draft
3. Click Next","Name='John Doe', DOB='1990-01-01', Address='123 Main St'",Draft saved; section marked Complete; proceeds to next step,Must,Functional,,,,
TC-UC001-03,Multi-language labels and formats,"FR-001, FR-003",UC-001 Submit Data,"System configured with EN, FR locales","1. Switch to FR locale
2. Verify labels and date format
3. Submit form",Locale='FR',All labels in French; date format DD/MM/YYYY; submission succeeds,Should,Localization,,,,
TC-UC004-01,Save draft and resume by link,FR-004,UC-004 Save & Resume,Onboarding started,"1. Enter partial data
2. Click Save Draft
3. Close session
4. Reopen via Resume link",Partial profile data,Form state restored to last save point,Must,Functional,,,,
TC-UC004-02,Draft expiry after 30 days,FR-004,UC-004 Save & Resume,Draft created >30 days ago,1. Open resume link for expired draft,Expired draft,System shows 'Draft expired' and offers to start new,Should,Functional,,,,
TC-UC005-01,Accept valid file formats and size,FR-005,UC-005 Upload Documents,Personal info completed,"1. Upload JPG, PNG, PDF ≤10MB
2. Observe status","JPG=2MB, PNG=1MB, PDF=5MB",All files accepted and stored; status shows ✓,Must,Functional,,,,
TC-UC005-02,Reject invalid formats or oversize,FR-005,UC-005 Upload Documents,Personal info completed,"1. Upload EXE or PDF >10MB
2. Observe error","EXE, PDF=25MB",System rejects with clear error message; no storage,Must,Negative,,,,
TC-UC006-01,OCR extraction populates fields,FR-006,UC-006 OCR Extraction,Valid document uploaded,"1. Trigger OCR
2. Review extracted fields",Passport.jpg,Key fields auto-filled; confidence displayed,Must,Functional,,,,
TC-UC006-02,Low confidence triggers manual review,FR-006,UC-006 OCR Extraction,Blurry document uploaded,"1. Trigger OCR
2. Observe confidence <80%",Blurred ID image,System flags for manual verification,Should,Functional,,,,
TC-UC007-01,Duplicate document flagging,FR-007,UC-007 Duplicate Check,Same document already in repository,1. Upload same file again,PAN.pdf (existing),System flags as duplicate; prevents duplicate storage; alerts Ops,Must,Functional,,,,
TC-UC008-01,Successful KYC screening,"BR-002, FR-008, SRS-003",UC-008 AML/KYC Screening,Profile + docs submitted; API available,"1. Trigger screening
2. Wait for result",Clean client,Status = Passed; audit log recorded,Must,Integration,,,,
TC-UC008-02,API timeout with retries,"FR-008, SRS-004",UC-008 AML/KYC Screening,Compliance API unstable,"1. Trigger screening when API times out
2. Observe retries (x3)",Simulated timeout,"System retries with backoff; on failure, tech exception created",Must,Resilience,,,,
TC-UC008-03,PEP match escalates to EDD,"FR-008, FR-009",UC-008 AML/KYC Screening,Client in PEP list,"1. Trigger screening
2. Review outcome",Client=PEP,EDD workflow initiated; Ops/Compliance notified,Must,Functional,,,,
